arr_00	Дважды напечатать последовательность
arr_01	Напечатать сначала четные числа из последовательности, потом нечетные.
arr_02	Найти индекс числа в последовательности или -1.
arr_03	Сдвиг на 1 вправо
arr_04	Сдвиг на k вправо
arr_05	отсортировать последовательность.
arr_06	нехороший множитель
arr_07	один ряд треугольника паскаля

arr_0	Найти сумму последовательности (это вообще не на массивы, а на циклы)
arr_1	Перевернуть числовую последовательность
arr_2	Уникальные элементы
arr_3	Пересечение множеств (002 El Judge)
arr_4	Простые числа
arr_5	Разложение на множители	
arr_6	Треугольник Паскаля
arr_7	Сложение матриц
